Qualifying_Time,Weather_AirTemp,Weather_TrackTemp,Weather_Humidity,Weather_WindSpeed,Weather_Rainfall,Weather_Pressure,FP1_total_time,FP2_total_time,FP3_total_time,Year,Race_Time
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,81.508
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,81.382
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,81.47
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,81.668
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,81.204
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,81.452
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,81.436
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,81.338
77.768,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,94.869002,97.428944,95.22981,2023,106.329
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,132.096
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,131.789
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,110.649
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,85.108
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,84.501
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,83.584
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,101.11
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,93.436
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,86.003
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,83.982
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,83.052
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,83.33
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,84.167
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,84.299
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,82.345
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,108.483
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,96.565
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,82.757
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,83.537
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,82.737
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,82.186
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,82.678
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,82.064
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,82.224
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,82.07
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,82.244
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,81.908
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,81.918
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,81.812
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,81.456
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,81.807
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,81.907
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,82.236
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,82.059
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,81.814
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,81.701
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,81.718
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,81.602
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,81.744
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,80.979
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,80.697
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,81.232
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,81.147
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,81.004
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,80.643
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,80.732
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,80.747
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,81.019
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,81.31
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,80.855
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,80.235
100.187,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,103.33269,111.694466,100.655168,2023,100.5
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,118.915
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,127.15
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,124.169
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,85.428
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,84.996
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,84.052
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,101.556
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,91.821
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,85.221
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,83.759
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,83.496
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,83.56
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,85.236
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,83.558
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,83.229
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,106.859
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,98.081
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,83.051
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,83.996
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,83.854
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,83.2
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,83.796
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,83.478
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,84.327
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,82.995
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,82.825
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,82.635
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,83.083
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,82.662
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,82.855
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,82.431
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,82.504
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,82.471
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,82.473
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,82.346
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,82.316
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,82.512
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,82.003
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,81.931
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,82.101
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,82.218
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,81.697
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,81.707
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,81.652
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,81.669
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,81.686
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,81.525
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,81.752
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,81.737
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,81.683
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,81.335
78.517,17.449549549549552,30.13963963963964,54.15765765765766,1.1270270270270266,0.0,1018.3666666666666,97.556236,97.426807,96.399865,2023,122.932
